name,roll,branch,subject,section,password
Myra Sharma,MCA104,MCA,OS,A,123
Sneha Verma,MCA105,MCA,OS,A,123
Diya Agarwal,MCA106,MCA,OS,A,123
Ira Verma,MCA107,MCA,OS,A,123
Meera Sharma,MCA108,MCA,OS,A,123
Ananya Verma,MCA109,MCA,OS,A,123
Vihaan Verma,MCA110,MCA,OS,A,123
Ananya Jain,MCA111,MCA,OS,A,123
Vivaan Agarwal,MCA112,MCA,OS,A,123
Diya Joshi,MCA113,MCA,OS,A,123
Ira Kumar,MCA114,MCA,OS,A,123
Reyansh Sharma,MCA115,MCA,OS,A,123
Sneha Sharma,MCA116,MCA,OS,A,123
Vihaan Joshi,MCA117,MCA,OS,A,123
Diya Sharma,MCA118,MCA,OS,A,123
Myra Sharma,MCA119,MCA,OS,A,123
Sara Kumar,MCA120,MCA,OS,A,123
Ira Sharma,BAJ001,BAJMC,Media Law,A,123
Diya Joshi,BAJ002,BAJMC,Media Law,A,123
Riya Joshi,BAJ003,BAJMC,Media Law,A,123
Krishna Joshi,BAJ004,BAJMC,Media Law,A,123
Diya Sharma,BAJ005,BAJMC,Media Law,A,123
Sneha Joshi,BAJ006,BAJMC,Media Law,A,123
Myra Mehta,BAJ007,BAJMC,Media Law,A,123
Reyansh Joshi,BAJ008,BAJMC,Media Law,A,123
Sai Verma,BAJ009,BAJMC,Media Law,A,123
Sneha Joshi,BAJ010,BAJMC,Media Law,A,123
Vivaan Gupta,BAJ011,BAJMC,Media Law,A,123
Sneha Gupta,BAJ012,BAJMC,Media Law,A,123
Ananya Agarwal,BAJ013,BAJMC,Media Law,A,123
Myra Jain,BAJ014,BAJMC,Media Law,A,123
Diya Gupta,BAJ015,BAJMC,Media Law,A,123
Sara Kumar,BAJ016,BAJMC,Media Law,A,123
Ira Sharma,BAJ017,BAJMC,Media Law,A,123
Myra Sharma,BAJ018,BAJMC,Media Law,A,123
Sara Kumar,BAJ019,BAJMC,Media Law,A,123
Vihaan Sharma,BAJ020,BAJMC,Media Law,A,123
Kavya Sharma,BAJ021,BAJMC,Media Law,A,123
Sneha Singh,BAJ022,BAJMC,Media Law,A,123
Myra Agarwal,BAJ023,BAJMC,Media Law,A,123
Sara Sharma,BAJ024,BAJMC,Media Law,A,123
Krishna Sharma,BAJ025,BAJMC,Media Law,A,123
Aditya Kumar,BAJ026,BAJMC,Media Law,A,123
Meera Kumar,BAJ027,BAJMC,Media Law,A,123
Riya Agarwal,BAJ028,BAJMC,Media Law,A,123
Riya Singh,BAJ029,BAJMC,Media Law,A,123
Anika Sharma,BAJ030,BAJMC,Media Law,A,123
Shaurya Mehta,BAJ031,BAJMC,Media Law,A,123
Ira Gupta,BAJ032,BAJMC,Media Law,A,123
Krishna Chopra,BAJ033,BAJMC,Media Law,A,123
Aditya Verma,BAJ034,BAJMC,Media Law,A,123
Aarav Gupta,BAJ035,BAJMC,Media Law,A,123
Riya Joshi,BAJ036,BAJMC,Media Law,A,123
Aditya Kumar,BAJ037,BAJMC,Media Law,A,123
Kavya Jain,BAJ038,BAJMC,Media Law,A,123
Anika Joshi,BAJ039,BAJMC,Media Law,A,123
Ananya Gupta,BAJ040,BAJMC,Media Law,A,123
Ira Singh,BAJ041,BAJMC,Media Law,A,123
Arjun Joshi,BAJ042,BAJMC,Media Law,A,123
Sai Agarwal,BAJ043,BAJMC,Media Law,A,123
Ira Verma,BAJ044,BAJMC,Media Law,A,123
Reyansh Chopra,BAJ045,BAJMC,Media Law,A,123
Shaurya Verma,BAJ046,BAJMC,Media Law,A,123
Diya Verma,BAJ047,BAJMC,Media Law,A,123
Myra Gupta,BAJ048,BAJMC,Media Law,A,123
Sneha Singh,BAJ049,BAJMC,Media Law,A,123
Ishaan Agarwal,BAJ050,BAJMC,Media Law,A,123
Arjun Sharma,BAJ051,BAJMC,Media Law,A,123
Krishna Mehta,BAJ052,BAJMC,Media Law,A,123
Meera Joshi,BAJ053,BAJMC,Media Law,A,123
Meera Agarwal,BAJ054,BAJMC,Media Law,A,123
Aarav Mehta,BAJ055,BAJMC,Media Law,A,123
Anika Sharma,BAJ056,BAJMC,Media Law,A,123
Anika Mehta,BAJ057,BAJMC,Media Law,A,123
Aditya Chopra,BAJ058,BAJMC,Media Law,A,123
Aarav Gupta,BAJ059,BAJMC,Media Law,A,123
Ishaan Mehta,BAJ060,BAJMC,Media Law,A,123
Ishaan Joshi,BAJ061,BAJMC,Media Law,A,123
Ananya Gupta,BAJ062,BAJMC,Media Law,A,123
Sara Agarwal,BAJ063,BAJMC,Media Law,A,123
Ira Sharma,BAJ064,BAJMC,Media Law,A,123
Vivaan Mehta,BAJ065,BAJMC,Media Law,A,123
Sara Agarwal,BAJ066,BAJMC,Media Law,A,123
Sara Mehta,BAJ067,BAJMC,Media Law,A,123
Riya Sharma,BAJ068,BAJMC,Media Law,A,123
Shaurya Agarwal,BAJ069,BAJMC,Media Law,A,123
Aditya Sharma,BAJ070,BAJMC,Media Law,A,123
Aditya Mehta,BAJ071,BAJMC,Media Law,A,123
Sara Jain,BAJ072,BAJMC,Media Law,A,123
Sai Gupta,BAJ073,BAJMC,Media Law,A,123
Sneha Agarwal,BAJ074,BAJMC,Media Law,A,123
Ishaan Sharma,BAJ075,BAJMC,Media Law,A,123
Shaurya Singh,BAJ076,BAJMC,Media Law,A,123
Sai Verma,BAJ077,BAJMC,Media Law,A,123
Aditya Joshi,BAJ078,BAJMC,Media Law,A,123
Kavya Jain,BAJ079,BAJMC,Media Law,A,123
Kavya Jain,BAJ080,BAJMC,Media Law,A,123
Ananya Joshi,BAJ081,BAJMC,Media Law,A,123
Diya Singh,BAJ082,BAJMC,Media Law,A,123
Vihaan Verma,BAJ083,BAJMC,Media Law,A,123
Vivaan Singh,BAJ084,BAJMC,Media Law,A,123
Riya Joshi,BAJ085,BAJMC,Media Law,A,123
Ira Chopra,BAJ086,BAJMC,Media Law,A,123
Ira Verma,BAJ087,BAJMC,Media Law,A,123
Vivaan Chopra,BAJ088,BAJMC,Media Law,A,123
Ira Verma,BAJ089,BAJMC,Media Law,A,123
Aditya Agarwal,BAJ090,BAJMC,Media Law,A,123
Ira Verma,BAJ091,BAJMC,Media Law,A,123
Krishna Singh,BAJ092,BAJMC,Media Law,A,123
Sai Sharma,BAJ093,BAJMC,Media Law,A,123
Myra Joshi,BAJ094,BAJMC,Media Law,A,123
Sara Jain,BAJ095,BAJMC,Media Law,A,123
Sai Verma,BAJ096,BAJMC,Media Law,A,123
Vivaan Jain,BAJ097,BAJMC,Media Law,A,123
Sara Jain,BAJ098,BAJMC,Media Law,A,123
Krishna Sharma,BAJ099,BAJMC,Media Law,A,123
Kavya Sharma,BAJ100,BAJMC,Media Law,A,123
Sara Verma,BAJ101,BAJMC,Media Law,A,123
Diya Jain,BAJ102,BAJMC,Media Law,A,123
Kavya Mehta,BAJ103,BAJMC,Media Law,A,123
Krishna Singh,BAJ104,BAJMC,Media Law,A,123
Ishaan Kumar,BAJ105,BAJMC,Media Law,A,123
Myra Agarwal,BAJ106,BAJMC,Media Law,A,123
Sai Jain,BAJ107,BAJMC,Media Law,A,123
Diya Sharma,BAJ108,BAJMC,Media Law,A,123
Kavya Agarwal,BAJ109,BAJMC,Media Law,A,123
Sara Agarwal,BAJ110,BAJMC,Media Law,A,123
Krishna Singh,BAJ111,BAJMC,Media Law,A,123
Krishna Singh,BAJ112,BAJMC,Media Law,A,123
Aditya Gupta,BAJ113,BAJMC,Media Law,A,123
Ishaan Singh,BAJ114,BAJMC,Media Law,A,123
Reyansh Agarwal,BAJ115,BAJMC,Media Law,A,123
Aarav Joshi,BAJ116,BAJMC,Media Law,A,123
Sai Jain,BAJ117,BAJMC,Media Law,A,123
Sara Jain,BAJ118,BAJMC,Media Law,A,123
Vihaan Mehta,BAJ119,BAJMC,Media Law,A,123
Sara Chopra,BAJ120,BAJMC,Media Law,A,123
Vihaan Gupta,CSE001,BTECH-CSE,Data Structures,A,123
Shaurya Gupta,CSE002,BTECH-CSE,Data Structures,A,123
Ishaan Verma,CSE003,BTECH-CSE,Data Structures,A,123
Reyansh Mehta,CSE004,BTECH-CSE,Data Structures,A,123
Sara Gupta,CSE005,BTECH-CSE,Data Structures,A,123
Vihaan Mehta,CSE006,BTECH-CSE,Data Structures,A,123
Shaurya Verma,CSE007,BTECH-CSE,Data Structures,A,123
Sneha Mehta,CSE008,BTECH-CSE,Data Structures,A,123
Aarav Joshi,CSE009,BTECH-CSE,Data Structures,A,123
Diya Jain,CSE010,BTECH-CSE,Data Structures,A,123
Ananya Kumar,CSE011,BTECH-CSE,Data Structures,A,123
Vivaan Agarwal,CSE012,BTECH-CSE,Data Structures,A,123
Vihaan Agarwal,CSE013,BTECH-CSE,Data Structures,A,123
Ira Verma,CSE014,BTECH-CSE,Data Structures,A,123
Vivaan Mehta,CSE015,BTECH-CSE,Data Structures,A,123
Sara Sharma,CSE016,BTECH-CSE,Data Structures,A,123
Vihaan Sharma,CSE017,BTECH-CSE,Data Structures,A,123
Kavya Chopra,CSE018,BTECH-CSE,Data Structures,A,123
Aarav Verma,CSE019,BTECH-CSE,Data Structures,A,123
Kavya Verma,CSE020,BTECH-CSE,Data Structures,A,123
Anika Agarwal,CSE021,BTECH-CSE,Data Structures,A,123
Krishna Joshi,CSE022,BTECH-CSE,Data Structures,A,123
Ira Sharma,CSE023,BTECH-CSE,Data Structures,A,123
Aarav Verma,CSE024,BTECH-CSE,Data Structures,A,123
Arjun Singh,CSE025,BTECH-CSE,Data Structures,A,123
Sara Jain,CSE026,BTECH-CSE,Data Structures,A,123
Myra Gupta,CSE027,BTECH-CSE,Data Structures,A,123
Meera Jain,CSE028,BTECH-CSE,Data Structures,A,123
Vivaan Agarwal,CSE029,BTECH-CSE,Data Structures,A,123
Diya Kumar,CSE030,BTECH-CSE,Data Structures,A,123
Kavya Sharma,CSE031,BTECH-CSE,Data Structures,A,123
Vivaan Jain,CSE032,BTECH-CSE,Data Structures,A,123
Ishaan Gupta,CSE033,BTECH-CSE,Data Structures,A,123
Myra Kumar,CSE034,BTECH-CSE,Data Structures,A,123
Vivaan Joshi,CSE035,BTECH-CSE,Data Structures,A,123
Meera Kumar,CSE036,BTECH-CSE,Data Structures,A,123
Sneha Agarwal,CSE037,BTECH-CSE,Data Structures,A,123
Vivaan Joshi,CSE038,BTECH-CSE,Data Structures,A,123
Krishna Sharma,CSE039,BTECH-CSE,Data Structures,A,123
Arjun Kumar,CSE040,BTECH-CSE,Data Structures,A,123
Anika Joshi,CSE041,BTECH-CSE,Data Structures,A,123
Arjun Verma,CSE042,BTECH-CSE,Data Structures,A,123
Aarav Singh,CSE043,BTECH-CSE,Data Structures,A,123
Krishna Gupta,CSE044,BTECH-CSE,Data Structures,A,123
Meera Chopra,CSE045,BTECH-CSE,Data Structures,A,123
Myra Mehta,CSE046,BTECH-CSE,Data Structures,A,123
Aarav Sharma,CSE047,BTECH-CSE,Data Structures,A,123
Ishaan Sharma,CSE048,BTECH-CSE,Data Structures,A,123
Krishna Sharma,CSE049,BTECH-CSE,Data Structures,A,123
Aarav Verma,CSE050,BTECH-CSE,Data Structures,A,123
Ishaan Chopra,CSE051,BTECH-CSE,Data Structures,A,123
Reyansh Mehta,CSE052,BTECH-CSE,Data Structures,A,123
Vivaan Gupta,CSE053,BTECH-CSE,Data Structures,A,123
Sara Gupta,CSE054,BTECH-CSE,Data Structures,A,123
Myra Chopra,CSE055,BTECH-CSE,Data Structures,A,123
Arjun Jain,CSE056,BTECH-CSE,Data Structures,A,123
Aditya Singh,CSE057,BTECH-CSE,Data Structures,A,123
Sneha Agarwal,CSE058,BTECH-CSE,Data Structures,A,123
Ananya Singh,CSE059,BTECH-CSE,Data Structures,A,123
Aditya Verma,CSE060,BTECH-CSE,Data Structures,A,123
Krishna Kumar,CSE061,BTECH-CSE,Data Structures,A,123
Anika Chopra,CSE062,BTECH-CSE,Data Structures,A,123
Shaurya Kumar,CSE063,BTECH-CSE,Data Structures,A,123
Ananya Verma,CSE064,BTECH-CSE,Data Structures,A,123
Arjun Jain,CSE065,BTECH-CSE,Data Structures,A,123
Ananya Jain,CSE066,BTECH-CSE,Data Structures,A,123
Sara Mehta,CSE067,BTECH-CSE,Data Structures,A,123
Riya Sharma,CSE068,BTECH-CSE,Data Structures,A,123
Riya Jain,CSE069,BTECH-CSE,Data Structures,A,123
Vivaan Sharma,CSE070,BTECH-CSE,Data Structures,A,123
Sai Agarwal,CSE071,BTECH-CSE,Data Structures,A,123
Riya Jain,CSE072,BTECH-CSE,Data Structures,A,123
Vivaan Kumar,CSE073,BTECH-CSE,Data Structures,A,123
Ira Mehta,CSE074,BTECH-CSE,Data Structures,A,123
Sara Singh,CSE075,BTECH-CSE,Data Structures,A,123
Ishaan Mehta,CSE076,BTECH-CSE,Data Structures,A,123
Aarav Chopra,CSE077,BTECH-CSE,Data Structures,A,123
Vivaan Jain,CSE078,BTECH-CSE,Data Structures,A,123
Aditya Sharma,CSE079,BTECH-CSE,Data Structures,A,123
Myra Mehta,CSE080,BTECH-CSE,Data Structures,A,123
Riya Jain,CSE081,BTECH-CSE,Data Structures,A,123
Myra Mehta,CSE082,BTECH-CSE,Data Structures,A,123
Shaurya Jain,CSE083,BTECH-CSE,Data Structures,A,123
Diya Gupta,CSE084,BTECH-CSE,Data Structures,A,123
Anika Singh,CSE085,BTECH-CSE,Data Structures,A,123
Arjun Chopra,CSE086,BTECH-CSE,Data Structures,A,123
Ishaan Jain,CSE087,BTECH-CSE,Data Structures,A,123
Diya Chopra,CSE088,BTECH-CSE,Data Structures,A,123
Vihaan Chopra,CSE089,BTECH-CSE,Data Structures,A,123
Sneha Sharma,CSE090,BTECH-CSE,Data Structures,A,123
Vivaan Mehta,CSE091,BTECH-CSE,Data Structures,A,123
Shaurya Sharma,CSE092,BTECH-CSE,Data Structures,A,123
Ira Gupta,CSE093,BTECH-CSE,Data Structures,A,123
Krishna Mehta,CSE094,BTECH-CSE,Data Structures,A,123
Meera Chopra,CSE095,BTECH-CSE,Data Structures,A,123
Vihaan Joshi,CSE096,BTECH-CSE,Data Structures,A,123
Sara Chopra,CSE097,BTECH-CSE,Data Structures,A,123
Meera Sharma,CSE098,BTECH-CSE,Data Structures,A,123
Krishna Kumar,CSE099,BTECH-CSE,Data Structures,A,123
Reyansh Singh,CSE100,BTECH-CSE,Data Structures,A,123
Myra Singh,CSE101,BTECH-CSE,Data Structures,A,123
Diya Verma,CSE102,BTECH-CSE,Data Structures,A,123
Ira Joshi,CSE103,BTECH-CSE,Data Structures,A,123
Meera Sharma,CSE104,BTECH-CSE,Data Structures,A,123
Reyansh Gupta,CSE105,BTECH-CSE,Data Structures,A,123
Arjun Jain,CSE106,BTECH-CSE,Data Structures,A,123
Reyansh Kumar,CSE107,BTECH-CSE,Data Structures,A,123
Anika Singh,CSE108,BTECH-CSE,Data Structures,A,123
Ananya Jain,CSE109,BTECH-CSE,Data Structures,A,123
Reyansh Gupta,CSE110,BTECH-CSE,Data Structures,A,123
Aditya Jain,CSE111,BTECH-CSE,Data Structures,A,123
Reyansh Mehta,CSE112,BTECH-CSE,Data Structures,A,123
Arjun Mehta,CSE113,BTECH-CSE,Data Structures,A,123
Ananya Mehta,CSE114,BTECH-CSE,Data Structures,A,123
Reyansh Mehta,CSE115,BTECH-CSE,Data Structures,A,123
Aditya Mehta,CSE116,BTECH-CSE,Data Structures,A,123
Arjun Agarwal,CSE117,BTECH-CSE,Data Structures,A,123
Ananya Kumar,CSE118,BTECH-CSE,Data Structures,A,123
Reyansh Jain,CSE119,BTECH-CSE,Data Structures,A,123
Shaurya Chopra,CSE120,BTECH-CSE,Data Structures,A,123
Anika Jain,IT001,BTECH-IT,Networking,A,123
Ishaan Mehta,IT002,BTECH-IT,Networking,A,123
Diya Agarwal,IT003,BTECH-IT,Networking,A,123
Ishaan Kumar,IT004,BTECH-IT,Networking,A,123
Reyansh Jain,IT005,BTECH-IT,Networking,A,123
Diya Agarwal,IT006,BTECH-IT,Networking,A,123
Arjun Joshi,IT007,BTECH-IT,Networking,A,123
Diya Gupta,IT008,BTECH-IT,Networking,A,123
Meera Sharma,IT009,BTECH-IT,Networking,A,123
Meera Agarwal,IT010,BTECH-IT,Networking,A,123
Riya Verma,IT011,BTECH-IT,Networking,A,123
Reyansh Agarwal,IT012,BTECH-IT,Networking,A,123
Aarav Jain,IT013,BTECH-IT,Networking,A,123
Vivaan Joshi,IT014,BTECH-IT,Networking,A,123
Diya Mehta,IT015,BTECH-IT,Networking,A,123
Shaurya Mehta,IT016,BTECH-IT,Networking,A,123
Riya Jain,IT017,BTECH-IT,Networking,A,123
Ira Gupta,IT018,BTECH-IT,Networking,A,123
Aarav Sharma,IT019,BTECH-IT,Networking,A,123
Diya Agarwal,IT020,BTECH-IT,Networking,A,123
Ira Gupta,IT021,BTECH-IT,Networking,A,123
Meera Sharma,IT022,BTECH-IT,Networking,A,123
Diya Chopra,IT023,BTECH-IT,Networking,A,123
Vivaan Verma,IT024,BTECH-IT,Networking,A,123
Riya Verma,IT025,BTECH-IT,Networking,A,123
Shaurya Jain,IT026,BTECH-IT,Networking,A,123
Myra Verma,IT027,BTECH-IT,Networking,A,123
Aditya Joshi,IT028,BTECH-IT,Networking,A,123
Ananya Jain,IT029,BTECH-IT,Networking,A,123
Sai Joshi,IT030,BTECH-IT,Networking,A,123
Meera Kumar,IT031,BTECH-IT,Networking,A,123
Sai Gupta,IT032,BTECH-IT,Networking,A,123
Krishna Mehta,IT033,BTECH-IT,Networking,A,123
Myra Chopra,IT034,BTECH-IT,Networking,A,123
Aarav Gupta,IT035,BTECH-IT,Networking,A,123
Arjun Chopra,IT036,BTECH-IT,Networking,A,123
Shaurya Chopra,IT037,BTECH-IT,Networking,A,123
Krishna Kumar,IT038,BTECH-IT,Networking,A,123
Shaurya Agarwal,IT039,BTECH-IT,Networking,A,123
Sai Verma,IT040,BTECH-IT,Networking,A,123
Reyansh Chopra,IT041,BTECH-IT,Networking,A,123
Meera Agarwal,IT042,BTECH-IT,Networking,A,123
Vihaan Jain,IT043,BTECH-IT,Networking,A,123
Aarav Sharma,IT044,BTECH-IT,Networking,A,123
Vihaan Gupta,IT045,BTECH-IT,Networking,A,123
Vihaan Sharma,IT046,BTECH-IT,Networking,A,123
Ananya Jain,IT047,BTECH-IT,Networking,A,123
Vivaan Singh,IT048,BTECH-IT,Networking,A,123
Vihaan Verma,IT049,BTECH-IT,Networking,A,123
Aditya Mehta,IT050,BTECH-IT,Networking,A,123
Sneha Gupta,IT051,BTECH-IT,Networking,A,123
Diya Joshi,IT052,BTECH-IT,Networking,A,123
Sneha Gupta,IT053,BTECH-IT,Networking,A,123
Ira Mehta,IT054,BTECH-IT,Networking,A,123
Diya Chopra,IT055,BTECH-IT,Networking,A,123
Myra Joshi,IT056,BTECH-IT,Networking,A,123
Anika Agarwal,IT057,BTECH-IT,Networking,A,123
Aarav Joshi,IT058,BTECH-IT,Networking,A,123
Riya Kumar,IT059,BTECH-IT,Networking,A,123
Meera Agarwal,IT060,BTECH-IT,Networking,A,123
Krishna Joshi,IT061,BTECH-IT,Networking,A,123
Vivaan Mehta,IT062,BTECH-IT,Networking,A,123
Ishaan Chopra,IT063,BTECH-IT,Networking,A,123
Vihaan Agarwal,IT064,BTECH-IT,Networking,A,123
Ishaan Sharma,IT065,BTECH-IT,Networking,A,123
Riya Gupta,IT066,BTECH-IT,Networking,A,123
Meera Agarwal,IT067,BTECH-IT,Networking,A,123
Sara Jain,IT068,BTECH-IT,Networking,A,123
Ira Gupta,IT069,BTECH-IT,Networking,A,123
Vihaan Gupta,IT070,BTECH-IT,Networking,A,123
Diya Kumar,IT071,BTECH-IT,Networking,A,123
Ishaan Sharma,IT072,BTECH-IT,Networking,A,123
Ananya Singh,IT073,BTECH-IT,Networking,A,123
Aditya Joshi,IT074,BTECH-IT,Networking,A,123
Myra Joshi,IT075,BTECH-IT,Networking,A,123
Aditya Kumar,IT076,BTECH-IT,Networking,A,123
Diya Chopra,IT077,BTECH-IT,Networking,A,123
Ishaan Chopra,IT078,BTECH-IT,Networking,A,123
Diya Mehta,IT079,BTECH-IT,Networking,A,123
Krishna Kumar,IT080,BTECH-IT,Networking,A,123
Shaurya Singh,IT081,BTECH-IT,Networking,A,123
Ishaan Agarwal,IT082,BTECH-IT,Networking,A,123
Diya Chopra,IT083,BTECH-IT,Networking,A,123
Meera Singh,IT084,BTECH-IT,Networking,A,123
Ira Sharma,IT085,BTECH-IT,Networking,A,123
Ira Mehta,IT086,BTECH-IT,Networking,A,123
Riya Verma,IT087,BTECH-IT,Networking,A,123
Diya Agarwal,IT088,BTECH-IT,Networking,A,123
Ira Chopra,IT089,BTECH-IT,Networking,A,123
Riya Chopra,IT090,BTECH-IT,Networking,A,123
Anika Gupta,IT091,BTECH-IT,Networking,A,123
Sai Mehta,IT092,BTECH-IT,Networking,A,123
Ananya Verma,IT093,BTECH-IT,Networking,A,123
Diya Verma,IT094,BTECH-IT,Networking,A,123
Vihaan Singh,IT095,BTECH-IT,Networking,A,123
Ishaan Chopra,IT096,BTECH-IT,Networking,A,123
Krishna Singh,IT097,BTECH-IT,Networking,A,123
Myra Jain,IT098,BTECH-IT,Networking,A,123
Vivaan Agarwal,IT099,BTECH-IT,Networking,A,123
Krishna Singh,IT100,BTECH-IT,Networking,A,123
Shaurya Chopra,IT101,BTECH-IT,Networking,A,123
Myra Agarwal,IT102,BTECH-IT,Networking,A,123
Vivaan Joshi,IT103,BTECH-IT,Networking,A,123
Ananya Kumar,IT104,BTECH-IT,Networking,A,123
Sara Chopra,IT105,BTECH-IT,Networking,A,123
Myra Mehta,IT106,BTECH-IT,Networking,A,123
Ira Sharma,IT107,BTECH-IT,Networking,A,123
Kavya Agarwal,IT108,BTECH-IT,Networking,A,123
Diya Sharma,IT109,BTECH-IT,Networking,A,123
Diya Joshi,IT110,BTECH-IT,Networking,A,123
Ishaan Sharma,IT111,BTECH-IT,Networking,A,123
Vivaan Kumar,IT112,BTECH-IT,Networking,A,123
Diya Singh,IT113,BTECH-IT,Networking,A,123
Krishna Gupta,IT114,BTECH-IT,Networking,A,123
Meera Chopra,IT115,BTECH-IT,Networking,A,123
Ananya Joshi,IT116,BTECH-IT,Networking,A,123
Vivaan Joshi,IT117,BTECH-IT,Networking,A,123
Sara Joshi,IT118,BTECH-IT,Networking,A,123
Reyansh Jain,IT119,BTECH-IT,Networking,A,123
Meera Singh,IT120,BTECH-IT,Networking,A,123
